filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
wonilaiudckewmazplex.wav,0.3621557652950287,0.03959714248776436,1307.5804398581029,1601.2466441284748,2539.1057684870048,0.05530631188118812,-324.53240966796875,153.22718811035156,-9.081084251403809,29.771757125854492,9.473976135253906,-1.4699758291244507,-22.480266571044922,-13.778718948364258,2.4502041339874268,-11.642727851867676,-9.172643661499023,-0.5263242721557617,-6.3083930015563965,-4.0391082763671875,-4.407257556915283,0.3429785668849945,-4.685187816619873,-5.484032154083252,-3.5785512924194336,-2.746731996536255
wosfrkxteaozpkvqgsag.wav,0.38660764694213867,0.021509231999516487,1825.5360198591306,2118.1791104182475,3831.3644560256807,0.08115621132425743,-387.31219482421875,114.99891662597656,-1.1647756099700928,26.436813354492188,7.790824890136719,0.37827807664871216,-21.237895965576172,-8.672457695007324,-1.6928390264511108,-4.988952159881592,-6.322107315063477,-2.46175479888916,-7.860656261444092,-3.94797682762146,-1.912171721458435,0.61100834608078,-2.795711040496826,-0.37571802735328674,-2.839414358139038,1.7271169424057007
wpcnpqozymslajqyejnh.wav,0.5220746994018555,0.009758436121046543,2107.235216932561,2377.1427923306023,4732.081286741955,0.09154064820544554,-448.94476318359375,115.2406234741211,14.492770195007324,21.61978530883789,-1.8709057569503784,-0.8399966955184937,-5.4811177253723145,0.8387846946716309,0.8494251370429993,1.138576865196228,-4.323888301849365,-1.7218718528747559,-5.06191873550415,-0.054090745747089386,-1.4564744234085083,4.069908142089844,-1.8388091325759888,1.2198375463485718,-5.795351982116699,2.6196863651275635
wpfmxvrevstwkujxmews.wav,0.3899376094341278,0.024970442056655884,1828.4383189552595,2021.144915110733,3675.408633392636,0.08264764464727722,-373.05584716796875,120.04457092285156,-0.5585100650787354,20.568248748779297,3.8964529037475586,-2.3214118480682373,-19.06949234008789,-4.939204216003418,-0.2864812910556793,-3.4828617572784424,-8.525197982788086,1.7995121479034424,-2.5237011909484863,0.6536139249801636,-2.584969997406006,2.307922124862671,-3.9844210147857666,-1.9461679458618164,-0.6765742301940918,-1.7570734024047852
wplyxaxokdkaxxrwxnzh.wav,0.3630943298339844,0.03297121822834015,1428.4722299441844,1712.383985288324,2669.4775874071784,0.06929967899133663,-361.0035705566406,148.13238525390625,20.818281173706055,16.88771629333496,1.9174929857254028,-6.613193511962891,-18.27565574645996,-4.243729591369629,-2.1925339698791504,-8.939967155456543,-12.296241760253906,0.3618009686470032,-3.229856491088867,-6.0938568115234375,-4.361359596252441,5.929839611053467,-2.5022659301757812,-1.9671005010604858,0.4036494195461273,0.18387913703918457
wppnupbniswntwasmgkk.wav,0.4413700997829437,0.013308406807482243,1828.5098211714248,2122.08183492978,3889.0350643951115,0.07509378867574257,-414.64617919921875,122.96685791015625,-8.08151912689209,25.92555809020996,13.666232109069824,3.2891502380371094,-18.955121994018555,-3.31423020362854,4.1725335121154785,0.8285425305366516,-7.256597995758057,2.606717348098755,-6.558037757873535,0.7641701102256775,-1.935854434967041,2.268705129623413,-0.8596236109733582,-0.11750846356153488,-1.4800279140472412,0.7144051194190979
wqlbwmjtnyvfweqtcopn.wav,0.43280085921287537,0.030189046636223793,2136.423062978638,2160.029502361428,4221.254012608292,0.10303459545173267,-335.121337890625,107.77831268310547,-0.29353681206703186,18.25592613220215,-10.206682205200195,0.6644976139068604,-16.80251693725586,-2.7374701499938965,4.392148494720459,-2.702317714691162,-7.0557451248168945,2.463343858718872,-6.9234442710876465,-2.3888134956359863,-6.9169921875,2.923759937286377,-9.823348999023438,-1.9408066272735596,-2.028026819229126,-1.2323991060256958
wrvdliycdollwydblylp.wav,0.46744057536125183,0.014086583629250526,1976.4676013689323,2133.114606348271,4070.0418906636755,0.10067779238861387,-409.5611877441406,125.98741149902344,0.35740798711776733,5.631338119506836,-8.918234825134277,3.143199920654297,-17.961997985839844,-1.6754021644592285,0.2517171800136566,-3.3397014141082764,-3.8472282886505127,2.184910774230957,-5.281674385070801,-3.714797258377075,-2.4348645210266113,2.3336234092712402,-5.932721138000488,-1.3385452032089233,-3.785444498062134,-1.573366403579712
wrxovnvztsvyuknpvqnh.wav,0.3608632981777191,0.03995305672287941,1503.0413725925027,1718.3917726915283,2765.7374013768563,0.07463693146658416,-343.58966064453125,136.706787109375,0.02916453219950199,8.554732322692871,-17.438522338867188,4.171178817749023,-22.876277923583984,-10.160462379455566,1.4204198122024536,-9.929104804992676,-11.646153450012207,-0.6034296751022339,-3.005250930786133,-4.497647285461426,-5.091851711273193,-1.8654224872589111,0.8454216122627258,-4.278991222381592,-2.7743113040924072,-0.6645874381065369
wrzydfnqlnhufpdoqcxu.wav,0.49344727396965027,0.020332999527454376,2116.7220388951805,2323.5051271376165,4491.6982518564355,0.0977408531868812,-375.9185485839844,105.79434204101562,16.726093292236328,39.15911102294922,1.7733615636825562,-0.8379809856414795,-11.907981872558594,-1.1135096549987793,-0.5265031456947327,-4.499034404754639,-6.4082865715026855,2.1887035369873047,-2.763840436935425,-2.3278794288635254,-0.5573868751525879,3.5911223888397217,-4.504430294036865,-0.268672913312912,-2.024196147918701,-0.07005185633897781
wseafvkwzxogofdiglyo.wav,0.4185827672481537,0.041742417961359024,1897.0965727337868,2079.4888308173863,3857.96115988552,0.08759813969678218,-323.0265197753906,117.6364517211914,-5.293174743652344,18.571630477905273,15.238454818725586,-2.5086185932159424,-16.04566764831543,-10.575236320495605,-7.880295753479004,-4.342350959777832,-13.299871444702148,-1.4157185554504395,-6.747582912445068,2.4448981285095215,-7.940803050994873,3.2430596351623535,-0.053074486553668976,-2.98653507232666,-1.2921327352523804,-2.044053316116333
wtbpiwmdifhbgebeczhc.wav,0.38870102167129517,0.04239857196807861,1499.5254885384588,1692.0258210451454,2734.9832969136755,0.07567392481435643,-318.9111022949219,150.294189453125,-4.220103740692139,11.467289924621582,-16.923614501953125,-12.580875396728516,-17.084613800048828,-15.817646026611328,-1.201270580291748,-3.295488119125366,-14.330050468444824,3.736470937728882,-4.215528964996338,1.2275516986846924,-2.8778343200683594,3.468470573425293,-6.827123641967773,-3.637042999267578,-4.177556037902832,-2.5650265216827393
wtingpaotigjzvtvmfkn.wav,0.3826518952846527,0.033580005168914795,1901.3793424655087,1949.0258337629996,3725.4573406559407,0.09851195080445545,-317.8476867675781,120.1897201538086,-11.683833122253418,23.614322662353516,-1.9810346364974976,-4.190120220184326,-23.80742835998535,-11.66721248626709,-5.966489315032959,-5.011536121368408,-12.088717460632324,-1.0004618167877197,-7.578005313873291,-1.4991579055786133,-2.394428014755249,0.927883505821228,0.6991625428199768,-4.280653953552246,-1.0669506788253784,0.6263853311538696
wvnqbohdlvsuhcisihrw.wav,0.3728322386741638,0.03380173444747925,1744.1932939647272,2057.623476885076,3759.675945621906,0.06864219136757425,-344.425048828125,117.82988739013672,4.735171318054199,21.887805938720703,-1.3887758255004883,-3.6388018131256104,-18.454971313476562,-9.791425704956055,-2.1359574794769287,-6.632765769958496,-7.175339698791504,-0.27816930413246155,-2.098235845565796,-0.9770897626876831,-3.7455973625183105,1.476609230041504,-5.5555830001831055,-3.541257858276367,-4.515940189361572,-5.180276870727539
wvrhenegiswurfgyshop.wav,0.3932689130306244,0.04986737668514252,1519.7604274365196,1692.1677598930403,2942.533527034344,0.0728385094368812,-307.9676818847656,155.8894500732422,-6.428487300872803,4.525096416473389,1.6736853122711182,-4.390689849853516,-18.875633239746094,-5.569619178771973,-3.7215912342071533,-8.605063438415527,-14.500447273254395,1.5748838186264038,-1.9329123497009277,1.0430891513824463,-5.158749580383301,1.6592397689819336,-3.657438039779663,-7.157890319824219,-2.6706385612487793,-3.696592330932617
wvwewchpmrgxswnrixsf.wav,0.47166839241981506,0.013071974739432335,2161.3859559107736,2119.532830542817,4291.023722733601,0.11031530399133663,-421.57098388671875,115.98228454589844,-0.6042441129684448,27.819660186767578,-8.569330215454102,1.3840152025222778,-8.18433952331543,2.4783098697662354,0.0528142936527729,-4.156833648681641,-0.2120283544063568,5.839627265930176,-4.914909839630127,-0.6861335039138794,-3.3306045532226562,3.018840789794922,-6.660951614379883,0.9343553781509399,0.4764239490032196,-1.0377761125564575
wweotjdxnaqbcqxkedbi.wav,0.38751643896102905,0.03091452643275261,2182.587120349249,2102.009696370758,4292.7826229888615,0.10901724938118812,-312.867919921875,102.37799835205078,-16.312864303588867,25.26080894470215,-7.161525726318359,-0.8157327771186829,-24.305585861206055,-9.588043212890625,-3.385263204574585,-2.964379072189331,-12.36279582977295,1.8492565155029297,-3.231865406036377,-4.444547653198242,-7.524086952209473,1.9596446752548218,-4.601327419281006,-3.7257134914398193,-1.1911054849624634,-0.2200908064842224
wwpyoizuldzshqwbroyj.wav,0.39084815979003906,0.037037137895822525,2158.3471350279865,2123.3608462130996,4195.403508856745,0.10952728573638613,-308.3221740722656,100.2846908569336,-19.015777587890625,21.814903259277344,-3.8721868991851807,-4.004860877990723,-27.959487915039062,-9.660196304321289,-8.923042297363281,-1.8714464902877808,-7.672797203063965,0.8690255880355835,-4.665406703948975,-1.9657108783721924,-0.14138749241828918,1.7816190719604492,-3.6113040447235107,-7.8488264083862305,-2.1081700325012207,-2.373908281326294
wxtdwmzbsfoaxumgqkvi.wav,0.4656961262226105,0.02244751527905464,2256.223054399315,2257.707754900459,4583.374265160891,0.1147436765160891,-382.5166320800781,104.19072723388672,-2.6815476417541504,17.26812744140625,-12.025957107543945,1.5134764909744263,-8.877189636230469,-8.614470481872559,2.132700204849243,0.46474722027778625,-2.6202995777130127,3.1700782775878906,-2.5443367958068848,-1.9372204542160034,-3.647841691970825,3.6070399284362793,-4.285222053527832,-0.08842283487319946,-3.7143025398254395,-3.1616814136505127
wxyaygbbdxekklxiqidl.wav,0.4473675489425659,0.018425971269607544,1927.582447317717,2312.3612331456566,4230.155113900062,0.07339205600247525,-423.80670166015625,107.8309097290039,17.32619285583496,11.091865539550781,7.535072326660156,-1.5804839134216309,-7.650068759918213,-3.9671709537506104,-0.6548470854759216,-2.309877872467041,-4.8701653480529785,-1.3534895181655884,-2.2283031940460205,-4.08024263381958,-2.9320971965789795,2.989753007888794,-2.0847666263580322,1.0590239763259888,-0.756688117980957,-0.2916083335876465
wyjgrkofjtjnocrwwhra.wav,0.3547818958759308,0.03291703015565872,1480.998719763433,1709.9614647826522,2816.7455087793937,0.06559647663985149,-353.3669128417969,144.56008911132812,-8.243894577026367,16.395687103271484,-1.3035223484039307,1.5674281120300293,-21.45696449279785,-20.400894165039062,2.2791247367858887,-7.849892616271973,-9.413439750671387,3.9209704399108887,-3.596452474594116,-7.087745666503906,1.500136137008667,4.664055824279785,-9.261055946350098,-0.38694533705711365,0.7573760151863098,-2.4781994819641113
wyvjygliixshaczzvgcn.wav,0.3618471324443817,0.03030453622341156,1474.30804968882,1637.6834974294059,2879.266417852723,0.07412689511138613,-366.2351379394531,145.5645751953125,-9.275460243225098,21.698402404785156,10.12930965423584,-6.355254650115967,-23.34663200378418,-14.907379150390625,-1.018792748451233,-12.378725051879883,-9.71798038482666,-1.7747849225997925,-7.113572597503662,-2.0459439754486084,-3.9104132652282715,5.191951274871826,-6.103336811065674,-1.9923349618911743,-0.38364478945732117,-1.7003170251846313
wywowebrzsczttriwdiv.wav,0.4569019377231598,0.032103974372148514,1861.1633870723342,2078.149025077294,3755.6251450340346,0.08458626624381188,-335.5077819824219,119.3626937866211,-1.9331347942352295,22.862071990966797,-6.258495807647705,-2.2660820484161377,-19.482845306396484,-10.97254467010498,-2.9688868522644043,-2.2315099239349365,-9.773848533630371,2.46809983253479,-4.112553119659424,-1.1766725778579712,-2.9724369049072266,2.0051231384277344,-1.1391668319702148,-5.130699634552002,-3.3760504722595215,-1.290294885635376
wzbkxisrxgrgypxwgqqj.wav,0.4298718571662903,0.025872712954878807,1944.6316071122465,2335.435321644981,4335.955629254332,0.07696472772277228,-376.83465576171875,112.50682830810547,18.83298110961914,19.144447326660156,-11.807846069335938,2.4909534454345703,-6.612240791320801,-7.835442543029785,3.8695335388183594,-7.69834566116333,-7.200003147125244,0.2677561640739441,-4.397192478179932,1.5387885570526123,-4.1262993812561035,1.297463297843933,-6.04932975769043,0.07702555507421494,-5.180039405822754,-1.0658302307128906
wzjrhzgrhmfuzhfjagnj.wav,0.4513870179653168,0.02344260737299919,1998.1452746339803,2112.054595607396,4097.171594600866,0.09047223081683169,-382.9098205566406,115.80406951904297,-3.6544651985168457,24.612438201904297,4.6835222244262695,-2.564326763153076,-12.642822265625,-7.603600025177002,3.7178988456726074,-1.8072141408920288,-7.6369123458862305,3.453108787536621,-8.937471389770508,-3.6629040241241455,-4.9410905838012695,1.198889136314392,-4.374858379364014,-0.6914432048797607,-0.35624492168426514,-1.362740397453308
wzmzthpqgmoxwajlsvdk.wav,0.4540415406227112,0.02381591498851776,1923.1863235664694,2322.919994716217,4207.7158106435645,0.07973487778465346,-377.2204895019531,109.78733825683594,17.419767379760742,22.7764949798584,0.2891487777233124,-4.17964506149292,-8.57641315460205,2.4923198223114014,-0.5977781414985657,-2.5549566745758057,-6.448585033416748,-0.9679648280143738,-3.5484249591827393,-4.961602687835693,-3.3500640392303467,2.1837964057922363,-4.952424049377441,0.29790860414505005,-4.187362194061279,-1.3623684644699097
xagcwzkbnhndtypzhauo.wav,0.5083616375923157,0.017836131155490875,2486.4626100554956,2495.9978536081703,5228.83735883354,0.12218633972772278,-390.93060302734375,100.7923812866211,7.88915491104126,17.867774963378906,1.9486552476882935,3.5460150241851807,-14.190936088562012,-4.8746256828308105,-0.5471075177192688,2.4483914375305176,-8.137298583984375,3.215717077255249,-5.9264678955078125,1.8137613534927368,-0.9306384325027466,3.445378065109253,-1.0061719417572021,2.6180341243743896,-1.9376273155212402,0.7434898018836975
xavvyrcbfplhobfcmnnz.wav,0.43615472316741943,0.02268538624048233,1906.042547585557,2161.2298539978724,3836.6411567914606,0.09219571859529703,-361.378173828125,116.29556274414062,10.037361145019531,25.167402267456055,17.526365280151367,9.595067024230957,-21.867603302001953,-6.111637592315674,-2.031050682067871,0.33687537908554077,-12.531953811645508,0.9175847172737122,-4.739608287811279,-3.050732374191284,-5.823816299438477,4.493005752563477,-4.405118942260742,0.5739534497261047,-1.4487398862838745,-1.9594817161560059
xbqekbciwmydwpglquje.wav,0.40778324007987976,0.030041737481951714,1703.188032268924,2020.5054390875428,3547.0622147663985,0.06449905244430693,-361.4214782714844,122.33148956298828,-0.5231992602348328,26.508718490600586,2.1767609119415283,0.44268345832824707,-14.172974586486816,-9.895224571228027,2.202829360961914,-6.758455276489258,-8.343220710754395,1.4835604429244995,-4.0432329177856445,-3.1846914291381836,-2.0329461097717285,1.2858232259750366,-1.2710808515548706,-1.0058391094207764,-1.0102065801620483,-1.7645466327667236
xcbybwuibffgiaeoarpr.wav,0.43781402707099915,0.028124738484621048,1533.9020079468742,1831.1108728826835,3092.839548847463,0.06771880801361387,-380.9931640625,142.2301025390625,9.880797386169434,36.51433563232422,-4.798919200897217,-9.681812286376953,-8.864240646362305,-6.48411226272583,-1.5872678756713867,-7.568574905395508,-8.437643051147461,6.159186363220215,-5.57575798034668,0.1690029501914978,-3.4100873470306396,1.6791877746582031,-5.462677478790283,-0.9864841103553772,-2.069748640060425,-4.047662258148193
xduermksvgqlmipkgzxr.wav,0.45091715455055237,0.01914471946656704,1780.7474572053025,1916.9945224599383,3485.6606058555076,0.08952467512376237,-407.1370544433594,139.35865783691406,6.424569606781006,7.575559139251709,5.011096477508545,-4.269752502441406,-14.972801208496094,-6.293662071228027,-2.007195472717285,1.7347795963287354,-7.05729866027832,1.450006127357483,0.0318484902381897,-3.9325966835021973,-4.269929885864258,4.711793899536133,-3.5486481189727783,-2.6748948097229004,-1.984730839729309,-2.3438847064971924
xdzobkpvemlwvqhhvaae.wav,0.3529825210571289,0.04232989251613617,1586.3349571098615,1827.4655268150989,3130.4160543007424,0.0709627359220297,-331.86077880859375,137.24710083007812,-6.877339839935303,24.0058536529541,1.9378825426101685,-1.3891500234603882,-25.07370948791504,-17.5797176361084,2.6335315704345703,-11.337117195129395,-14.930437088012695,1.333333134651184,-6.317409515380859,-2.039534330368042,1.084369421005249,2.7612946033477783,-4.828616142272949,-1.4104689359664917,2.111957311630249,-0.18589533865451813
xfibffbwnnrwbqwbycop.wav,0.40055418014526367,0.033179763704538345,1586.266168159616,1631.9505527763413,2999.884335357364,0.08742651608910891,-338.0232849121094,147.23764038085938,-2.34218692779541,19.392621994018555,1.4886513948440552,-7.80908727645874,-16.149494171142578,-17.822664260864258,-0.06956934928894043,-6.267876625061035,-15.699259757995605,0.9251488447189331,-3.9371161460876465,-3.090022087097168,-6.118385314941406,4.7122111320495605,-2.8065550327301025,-4.624294281005859,-1.2702305316925049,0.32726702094078064
